-1.146482467651367188e+00, -1.997191905975341797e+00, 1.454829978942871094e+01
-1.190441131591796875e+00, -2.066013336181640625e+00, 1.436812210083007812e+01
-1.235749483108520508e+00, -2.138727188110351562e+00, 1.419119834899902344e+01
-1.282531976699829102e+00, -2.215482234954833984e+00, 1.401754379272460938e+01
-1.330913543701171875e+00, -2.296436071395874023e+00, 1.384719657897949219e+01
-1.381019830703735352e+00, -2.381753683090209961e+00, 1.368017196655273438e+01
-1.432981252670288086e+00, -2.471610546112060547e+00, 1.351651954650878906e+01
-1.486927986145019531e+00, -2.566191673278808594e+00, 1.335628318786621094e+01
-1.542993783950805664e+00, -2.665693283081054688e+00, 1.319952011108398438e+01
-1.601317882537841797e+00, -2.770317077636718750e+00, 1.304628753662109375e+01
-1.662037849426269531e+00, -2.880275726318359375e+00, 1.289666557312011719e+01
-1.725298643112182617e+00, -2.995791912078857422e+00, 1.275074195861816406e+01
-1.791247844696044922e+00, -3.117098331451416016e+00, 1.260860443115234375e+01
-1.860038518905639648e+00, -3.244436740875244141e+00, 1.247037315368652344e+01
-1.931825160980224609e+00, -3.378056526184082031e+00, 1.233617019653320312e+01
-2.006767034530639648e+00, -3.518215179443359375e+00, 1.220613288879394531e+01
-2.085032224655151367e+00, -3.665182590484619141e+00, 1.208042526245117188e+01
-2.166790246963500977e+00, -3.819234848022460938e+00, 1.195921516418457031e+01
-2.252213239669799805e+00, -3.980653762817382812e+00, 1.184271240234375000e+01
-2.341483592987060547e+00, -4.149730205535888672e+00, 1.173113059997558594e+01
-2.434787750244140625e+00, -4.326763629913330078e+00, 1.162471389770507812e+01
-2.532314300537109375e+00, -4.512057304382324219e+00, 1.152373504638671875e+01
-2.634260892868041992e+00, -4.705917835235595703e+00, 1.142849922180175781e+01
-2.740828037261962891e+00, -4.908658027648925781e+00, 1.133934020996093750e+01
-2.852221727371215820e+00, -5.120588302612304688e+00, 1.125662231445312500e+01
-2.968654394149780273e+00, -5.342027664184570312e+00, 1.118075370788574219e+01
-3.090345382690429688e+00, -5.573289871215820312e+00, 1.111218261718750000e+01
-3.217514991760253906e+00, -5.814684391021728516e+00, 1.105140304565429688e+01
-3.350394487380981445e+00, -6.066523075103759766e+00, 1.099895477294921875e+01
-3.489216089248657227e+00, -6.329106807708740234e+00, 1.095542526245117188e+01
-3.634221076965332031e+00, -6.602731227874755859e+00, 1.092146682739257812e+01
-3.785654306411743164e+00, -6.887678146362304688e+00, 1.089778137207031250e+01
-3.943766355514526367e+00, -7.184219360351562500e+00, 1.088514137268066406e+01
-4.108818531036376953e+00, -7.492612838745117188e+00, 1.088437843322753906e+01
-4.281076908111572266e+00, -7.813094139099121094e+00, 1.089639282226562500e+01
-4.460810661315917969e+00, -8.145880699157714844e+00, 1.092216873168945312e+01
-4.648305416107177734e+00, -8.491166114807128906e+00, 1.096275711059570312e+01
-4.843844890594482422e+00, -8.849112510681152344e+00, 1.101928901672363281e+01
-5.047728538513183594e+00, -9.219853401184082031e+00, 1.109297561645507812e+01
-5.260259151458740234e+00, -9.603481292724609375e+00, 1.118510437011718750e+01
-5.481746673583984375e+00, -1.000004100799560547e+01, 1.129705238342285156e+01
-5.712501049041748047e+00, -1.040952110290527344e+01, 1.143026542663574219e+01
-5.952834606170654297e+00, -1.083184528350830078e+01, 1.158626365661621094e+01
-6.203045368194580078e+00, -1.126684951782226562e+01, 1.176664543151855469e+01
-6.463418960571289062e+00, -1.171426677703857422e+01, 1.197306251525878906e+01
-6.734199523925781250e+00, -1.217369556427001953e+01, 1.220721817016601562e+01
-7.015583992004394531e+00, -1.264456748962402344e+01, 1.247086143493652344e+01
-7.307693958282470703e+00, -1.312611770629882812e+01, 1.276575279235839844e+01
-7.610541343688964844e+00, -1.361732196807861328e+01, 1.309366607666015625e+01
-7.924006938934326172e+00, -1.411685466766357422e+01, 1.345636367797851562e+01
-8.247799873352050781e+00, -1.462302494049072266e+01, 1.385556602478027344e+01
-8.581423759460449219e+00, -1.513372230529785156e+01, 1.429294204711914062e+01
-8.924151420593261719e+00, -1.564636325836181641e+01, 1.477008056640625000e+01
-9.274995803833007812e+00, -1.615783691406250000e+01, 1.528849411010742188e+01
-9.632727622985839844e+00, -1.666449737548828125e+01, 1.584957504272460938e+01
-9.995875358581542969e+00, -1.716214370727539062e+01, 1.645461463928222656e+01
-1.036278152465820312e+01, -1.764606094360351562e+01, 1.710476493835449219e+01
-1.073166847229003906e+01, -1.811111640930175781e+01, 1.780100631713867188e+01
-1.110073947906494141e+01, -1.855184555053710938e+01, 1.854411125183105469e+01
-1.146827507019042969e+01, -1.896264266967773438e+01, 1.933456230163574219e+01
-1.183274078369140625e+01, -1.933790779113769531e+01, 2.017240524291992188e+01
-1.219286251068115234e+01, -1.967226219177246094e+01, 2.105707550048828125e+01
-1.254765510559082031e+01, -1.996068572998046875e+01, 2.198720932006835938e+01
-1.289638805389404297e+01, -2.019858169555664062e+01, 2.296040344238281250e+01
-1.323845767974853516e+01, -2.038172149658203125e+01, 2.397310638427734375e+01
-1.357318592071533203e+01, -2.050602722167968750e+01, 2.502055358886718750e+01
-1.389952087402343750e+01, -2.056718063354492188e+01, 2.609689712524414062e+01
-1.421578025817871094e+01, -2.056024932861328125e+01, 2.719547271728515625e+01
-1.451939201354980469e+01, -2.047941970825195312e+01, 2.830904769897460938e+01
-1.480681228637695312e+01, -2.031826591491699219e+01, 2.943001556396484375e+01
-1.507369995117187500e+01, -2.007056236267089844e+01, 3.055021667480468750e+01
-1.531524658203125000e+01, -1.973176765441894531e+01, 3.166057586669921875e+01
-1.552673721313476562e+01, -1.930054855346679688e+01, 3.275058364868164062e+01
-1.570405197143554688e+01, -1.877977752685546875e+01, 3.380821228027343750e+01
-1.584400463104248047e+01, -1.817623329162597656e+01, 3.482051849365234375e+01
-1.594440460205078125e+01, -1.749894523620605469e+01, 3.577498626708984375e+01
-1.600393295288085938e+01, -1.675700950622558594e+01, 3.666109085083007812e+01
-1.602188301086425781e+01, -1.595784950256347656e+01, 3.747136306762695312e+01
-1.599798202514648438e+01, -1.510691452026367188e+01, 3.820142745971679688e+01
-1.593231773376464844e+01, -1.420868873596191406e+01, 3.884907150268554688e+01
-1.582531261444091797e+01, -1.326835918426513672e+01, 3.941293334960937500e+01
-1.567775630950927734e+01, -1.229314708709716797e+01, 3.989140319824218750e+01
-1.549074554443359375e+01, -1.129273128509521484e+01, 4.028235244750976562e+01
-1.526564693450927734e+01, -1.027866268157958984e+01, 4.058344650268554688e+01
-1.500400447845458984e+01, -9.263229370117187500e+00, 4.079296493530273438e+01
-1.470746898651123047e+01, -8.258211135864257812e+00, 4.091062545776367188e+01
-1.437778377532958984e+01, -7.274000167846679688e+00, 4.093809127807617188e+01
-1.401680850982666016e+01, -6.319180488586425781e+00, 4.087918472290039062e+01
-1.362658596038818359e+01, -5.400539875030517578e+00, 4.073960113525390625e+01
-1.320947074890136719e+01, -4.523355960845947266e+00, 4.052653884887695312e+01
-1.276817798614501953e+01, -3.691727638244628906e+00, 4.024812316894531250e+01
-1.230588340759277344e+01, -2.908905029296875000e+00, 3.991290283203125000e+01
-1.182619094848632812e+01, -2.177483320236206055e+00, 3.952942276000976562e+01
-1.133306503295898438e+01, -1.499504566192626953e+00, 3.910588073730468750e+01
-1.083068656921386719e+01, -8.764598369598388672e-01, 3.864984130859375000e+01
-1.032323932647705078e+01, -3.091898858547210693e-01, 3.816815567016601562e+01
-9.814761161804199219e+00, 2.021832466125488281e-01, 3.766685485839843750e+01
-9.308913230895996094e+00, 6.583251953125000000e-01, 3.715114212036132812e+01
-8.808877944946289062e+00, 1.060714840888977051e+00, 3.662549591064453125e+01
-8.317255973815917969e+00, 1.411642193794250488e+00, 3.609367752075195312e+01
-7.836074829101562500e+00, 1.714097857475280762e+00, 3.555886077880859375e+01
-7.366809368133544922e+00, 1.971655964851379395e+00, 3.502372741699218750e+01
-6.910477161407470703e+00, 2.188293457031250000e+00, 3.449051284790039062e+01
-6.467713832855224609e+00, 2.368232250213623047e+00, 3.396114349365234375e+01
-6.038892269134521484e+00, 2.515745162963867188e+00, 3.343722152709960938e+01
-5.624195575714111328e+00, 2.635012626647949219e+00, 3.292012405395507812e+01
-5.223701953887939453e+00, 2.729977130889892578e+00, 3.241097640991210938e+01
-4.837431907653808594e+00, 2.804271221160888672e+00, 3.191071701049804688e+01
-4.465385913848876953e+00, 2.861146450042724609e+00, 3.142007064819335938e+01
-4.107547283172607422e+00, 2.903453826904296875e+00, 3.093957519531250000e+01
-3.763900756835937500e+00, 2.933656215667724609e+00, 3.046960449218750000e+01
-3.434415817260742188e+00, 2.953831672668457031e+00, 3.001035308837890625e+01
-3.119040012359619141e+00, 2.965734481811523438e+00, 2.956188201904296875e+01
-2.817691326141357422e+00, 2.970820426940917969e+00, 2.912412643432617188e+01
-2.530243635177612305e+00, 2.970309257507324219e+00, 2.869691848754882812e+01
-2.256522417068481445e+00, 2.965228080749511719e+00, 2.828002166748046875e+01
-1.996297597885131836e+00, 2.956447124481201172e+00, 2.787310791015625000e+01
-1.749287605285644531e+00, 2.944714069366455078e+00, 2.747584915161132812e+01
-1.515155553817749023e+00, 2.930694580078125000e+00, 2.708785629272460938e+01
-1.293514490127563477e+00, 2.914983749389648438e+00, 2.670875167846679688e+01
-1.083936810493469238e+00, 2.898123264312744141e+00, 2.633815383911132812e+01
-8.859544396400451660e-01, 2.880620002746582031e+00, 2.597568893432617188e+01
-6.990720033645629883e-01, 2.862945079803466797e+00, 2.562100601196289062e+01
-5.227647423744201660e-01, 2.845550537109375000e+00, 2.527376174926757812e+01
-3.564989566802978516e-01, 2.828854084014892578e+00, 2.493364334106445312e+01
-1.997230350971221924e-01, 2.813263416290283203e+00, 2.460036849975585938e+01
-5.188673734664916992e-02, 2.799149513244628906e+00, 2.427366638183593750e+01
8.756434917449951172e-02, 2.786866664886474609e+00, 2.395330047607421875e+01
2.191781401634216309e-01, 2.776745319366455078e+00, 2.363903808593750000e+01
3.434926867485046387e-01, 2.769091129302978516e+00, 2.333069229125976562e+01
4.610413908958435059e-01, 2.764185905456542969e+00, 2.302807617187500000e+01
5.723367333412170410e-01, 2.762290000915527344e+00, 2.273102569580078125e+01
6.778819561004638672e-01, 2.763635635375976562e+00, 2.243939590454101562e+01
7.781623005867004395e-01, 2.768440246582031250e+00, 2.215304946899414062e+01
8.736457228660583496e-01, 2.776895523071289062e+00, 2.187187957763671875e+01
9.647833704948425293e-01, 2.789175033569335938e+00, 2.159576416015625000e+01
1.052011966705322266e+00, 2.805440902709960938e+00, 2.132462692260742188e+01
1.135746479034423828e+00, 2.825835227966308594e+00, 2.105836486816406250e+01
1.216386079788208008e+00, 2.850484371185302734e+00, 2.079692268371582031e+01
1.294315814971923828e+00, 2.879509925842285156e+00, 2.054022598266601562e+01
1.369901180267333984e+00, 2.913022518157958984e+00, 2.028822517395019531e+01
1.443495988845825195e+00, 2.951121807098388672e+00, 2.004088211059570312e+01
1.515436887741088867e+00, 2.993904590606689453e+00, 1.979815864562988281e+01
1.586050510406494141e+00, 3.041465759277343750e+00, 1.956002807617187500e+01
1.655644893646240234e+00, 3.093896389007568359e+00, 1.932647705078125000e+01
1.724518775939941406e+00, 3.151278495788574219e+00, 1.909749984741210938e+01
1.792962789535522461e+00, 3.213712692260742188e+00, 1.887309646606445312e+01
1.861251831054687500e+00, 3.281284809112548828e+00, 1.865328979492187500e+01
1.929654121398925781e+00, 3.354088783264160156e+00, 1.843809700012207031e+01
1.998428106307983398e+00, 3.432226657867431641e+00, 1.822755432128906250e+01
2.067823410034179688e+00, 3.515799522399902344e+00, 1.802170562744140625e+01
2.138084888458251953e+00, 3.604916095733642578e+00, 1.782061195373535156e+01
2.209447860717773438e+00, 3.699691295623779297e+00, 1.762433624267578125e+01
2.282139301300048828e+00, 3.800243854522705078e+00, 1.743296432495117188e+01
2.356387853622436523e+00, 3.906699657440185547e+00, 1.724658775329589844e+01
2.432410717010498047e+00, 4.019194126129150391e+00, 1.706531333923339844e+01
2.510423421859741211e+00, 4.137866973876953125e+00, 1.688927078247070312e+01
2.590636491775512695e+00, 4.262866973876953125e+00, 1.671858978271484375e+01
2.673259258270263672e+00, 4.394348621368408203e+00, 1.655343055725097656e+01
2.758495330810546875e+00, 4.532469272613525391e+00, 1.639396095275878906e+01
2.846547842025756836e+00, 4.677402973175048828e+00, 1.624037933349609375e+01
2.937615156173706055e+00, 4.829318523406982422e+00, 1.609289169311523438e+01
3.031894922256469727e+00, 4.988393306732177734e+00, 1.595172500610351562e+01
3.129581928253173828e+00, 5.154810905456542969e+00, 1.581714248657226562e+01
3.230872154235839844e+00, 5.328760147094726562e+00, 1.568942070007324219e+01
3.335954904556274414e+00, 5.510424613952636719e+00, 1.556885719299316406e+01
3.445024728775024414e+00, 5.699999809265136719e+00, 1.545579719543457031e+01
3.558268070220947266e+00, 5.897670745849609375e+00, 1.535058975219726562e+01
3.675872564315795898e+00, 6.103624820709228516e+00, 1.525363159179687500e+01
3.798021793365478516e+00, 6.318043231964111328e+00, 1.516534423828125000e+01
3.924902915954589844e+00, 6.541103363037109375e+00, 1.508618736267089844e+01
4.056697845458984375e+00, 6.772969722747802734e+00, 1.501665115356445312e+01
4.193580627441406250e+00, 7.013794898986816406e+00, 1.495726776123046875e+01
4.335734367370605469e+00, 7.263718605041503906e+00, 1.490860748291015625e+01
4.483326911926269531e+00, 7.522850990295410156e+00, 1.487128067016601562e+01
4.636528968811035156e+00, 7.791282653808593750e+00, 1.484593582153320312e+01
4.795507907867431641e+00, 8.069077491760253906e+00, 1.483327293395996094e+01
4.960418224334716797e+00, 8.356250762939453125e+00, 1.483402252197265625e+01
5.131417274475097656e+00, 8.652780532836914062e+00, 1.484896469116210938e+01
5.308652877807617188e+00, 8.958594322204589844e+00, 1.487892532348632812e+01
5.492259979248046875e+00, 9.273553848266601562e+00, 1.492476272583007812e+01
5.682366847991943359e+00, 9.597448348999023438e+00, 1.498738288879394531e+01
5.879089832305908203e+00, 9.929994583129882812e+00, 1.506772422790527344e+01
6.082533359527587891e+00, 1.027080631256103516e+01, 1.516676330566406250e+01
6.292779922485351562e+00, 1.061940288543701172e+01, 1.528550529479980469e+01
6.509894847869873047e+00, 1.097517871856689453e+01, 1.542498588562011719e+01
6.733921527862548828e+00, 1.133740806579589844e+01, 1.558625602722167969e+01
6.964876174926757812e+00, 1.170522594451904297e+01, 1.577038955688476562e+01
7.202740669250488281e+00, 1.207762336730957031e+01, 1.597847557067871094e+01
7.447458267211914062e+00, 1.245343208312988281e+01, 1.621159553527832031e+01
7.698931217193603516e+00, 1.283133220672607422e+01, 1.647084045410156250e+01
7.957012653350830078e+00, 1.320985221862792969e+01, 1.675729370117187500e+01
8.221488952636718750e+00, 1.358735179901123047e+01, 1.707200622558593750e+01
8.492089271545410156e+00, 1.396205997467041016e+01, 1.741601181030273438e+01
8.768460273742675781e+00, 1.433205509185791016e+01, 1.779028892517089844e+01
9.050159454345703125e+00, 1.469530105590820312e+01, 1.819575309753417969e+01
9.336653709411621094e+00, 1.504965114593505859e+01, 1.863321685791015625e+01
9.627289772033691406e+00, 1.539283943176269531e+01, 1.910334396362304688e+01
9.921300888061523438e+00, 1.572253799438476562e+01, 1.960663223266601562e+01
1.021778297424316406e+01, 1.603631210327148438e+01, 2.014331436157226562e+01
1.051568412780761719e+01, 1.633165168762207031e+01, 2.071330642700195312e+01
1.081380748748779297e+01, 1.660596466064453125e+01, 2.131613922119140625e+01
1.111079978942871094e+01, 1.685657119750976562e+01, 2.195088195800781250e+01
1.140515327453613281e+01, 1.708070182800292969e+01, 2.261607742309570312e+01
1.169522857666015625e+01, 1.727549552917480469e+01, 2.330968856811523438e+01
1.197926521301269531e+01, 1.743801879882812500e+01, 2.402910232543945312e+01
1.225541400909423828e+01, 1.756527137756347656e+01, 2.477111434936523438e+01
1.252178955078125000e+01, 1.765424537658691406e+01, 2.553200912475585938e+01
1.277650547027587891e+01, 1.770194053649902344e+01, 2.630762481689453125e+01
1.301772689819335938e+01, 1.770544433593750000e+01, 2.709349060058593750e+01
1.324372768402099609e+01, 1.766199684143066406e+01, 2.788490295410156250e+01
1.345291137695312500e+01, 1.756908416748046875e+01, 2.867711257934570312e+01
1.364383888244628906e+01, 1.742451477050781250e+01, 2.946534347534179688e+01
1.381524181365966797e+01, 1.722652244567871094e+01, 3.024488449096679688e+01
